"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SSV_20160101T235511_20160101T235544_009307_00D725_86A9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1002","2016-01-01T23:55:44.000000","2016-01-01T23:55:11.000000","RAW","2016-01-01T23:55:11.000000","2016-01-01T23:55:44.000000","-52.3414","-70.4942","-51.7733","-72.8122","-53.634","-71.67280000000001","-51.0381","-69.3839","-52.8611","-68.117","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T235511_20160101T235544_009307_00D725_86A9.zip","710.8348693847656","NA","NA","NA","0","S1A_IWSV_1002_1008_009307_135"
"S1A_IW_SLC__1SSV_20160101T235511_20160101T235541_009307_00D725_08EC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1002","2016-01-01T23:55:41.000000","2016-01-01T23:55:11.000000","METADATA_SLC","2016-01-01T23:55:11.000000","2016-01-01T23:55:41.000000","-52.2974","-70.6416","-53.567958999999995","-71.883202","-52.706512","-68.329094","-51.843758","-72.906601","-51.013560999999996","-69.47467","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T235511_20160101T235541_009307_00D725_08EC.iso.xml","0.060662269592285156","NA","NA","NA","0","S1A_IWSV_1002_1008_009307_135"
"S1A_IW_SLC__1SSV_20160101T235511_20160101T235541_009307_00D725_08EC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1002","2016-01-01T23:55:41.000000","2016-01-01T23:55:11.000000","SLC","2016-01-01T23:55:11.000000","2016-01-01T23:55:41.000000","-52.2974","-70.6416","-53.567958999999995","-71.883202","-52.706512","-68.329094","-51.843758","-72.906601","-51.013560999999996","-69.47467","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T235511_20160101T235541_009307_00D725_08EC.zip","2320.5701208114624","NA","NA","NA","0","S1A_IWSV_1002_1008_009307_135"
"S1A_IW_GRDH_1SSV_20160101T235511_20160101T235540_009307_00D725_775F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1002","2016-01-01T23:55:40.000000","2016-01-01T23:55:11.000000","METADATA_GRD_HS","2016-01-01T23:55:11.000000","2016-01-01T23:55:40.000000","-52.3166","-70.6147","-53.566810999999994","-71.880608","-52.701935","-68.313858","-51.888450999999996","-72.873871","-51.052322","-69.420067","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T235511_20160101T235540_009307_00D725_775F.iso.xml","0.05517387390136719","NA","NA","NA","0","S1A_IWSV_1002_1008_009307_135"
"S1A_IW_GRDH_1SSV_20160101T235511_20160101T235540_009307_00D725_775F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1002","2016-01-01T23:55:40.000000","2016-01-01T23:55:11.000000","GRD_HS","2016-01-01T23:55:11.000000","2016-01-01T23:55:40.000000","-52.3166","-70.6147","-53.566810999999994","-71.880608","-52.701935","-68.313858","-51.888450999999996","-72.873871","-51.052322","-69.420067","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T235511_20160101T235540_009307_00D725_775F.zip","537.8224306106567","NA","NA","NA","0","S1A_IWSV_1002_1008_009307_135"
"S1A_WV_OCN__2SSV_20160101T232119_20160101T233842_009307_00D724_5BEC","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","9307","135","596","2016-01-01T23:38:42.000000","2016-01-01T23:21:19.000000","OCN","2016-01-01T23:21:19.000000","2016-01-01T23:38:42.000000","-32.3185","88.6657","-1.0052029999999998","97.243439","-62.04541","74.651955","-1.501231","95.243866","-62.040009","70.254303","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20160101T232119_20160101T233842_009307_00D724_5BEC.zip","2.773556709289551","NA","NA","NA","0","S1A_WVSV_0597_0805_009307_135"
"S1A_WV_OCN__2SSV_20160101T232119_20160101T233842_009307_00D724_5BEC","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","9307","135","596","2016-01-01T23:38:42.000000","2016-01-01T23:21:19.000000","METADATA_OCN","2016-01-01T23:21:19.000000","2016-01-01T23:38:42.000000","-32.3185","88.6657","-1.0052029999999998","97.243439","-62.04541","74.651955","-1.501231","95.243866","-62.040009","70.254303","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20160101T232119_20160101T233842_009307_00D724_5BEC.iso.xml","0.06573295593261719","NA","NA","NA","0","S1A_WVSV_0597_0805_009307_135"
"S1A_IW_SLC__1SSV_20160101T231454_20160101T231514_009307_00D721_CD30","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","519","2016-01-01T23:15:14.000000","2016-01-01T23:14:54.000000","METADATA_SLC","2016-01-01T23:14:54.000000","2016-01-01T23:15:14.000000","22.0904","99.8589","22.469365999999997","101.186218","22.889051","98.76693","21.281738","100.935577","21.703854","98.537506","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T231454_20160101T231514_009307_00D721_CD30.iso.xml","0.06065654754638672","NA","NA","NA","0","S1A_IWSV_0519_0523_009307_135"
"S1A_IW_GRDH_1SSV_20160101T231455_20160101T231514_009307_00D721_2E19","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","519","2016-01-01T23:15:14.000000","2016-01-01T23:14:55.000000","METADATA_GRD_HS","2016-01-01T23:14:55.000000","2016-01-01T23:15:14.000000","22.0468","99.8432","22.379084","101.166924","22.801733","98.732483","21.281857","100.939461","21.706937999999997","98.524086","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T231455_20160101T231514_009307_00D721_2E19.iso.xml","0.05517292022705078","NA","NA","NA","0","S1A_IWSV_0519_0523_009307_135"
"S1A_IW_SLC__1SSV_20160101T231454_20160101T231514_009307_00D721_CD30","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","519","2016-01-01T23:15:14.000000","2016-01-01T23:14:54.000000","SLC","2016-01-01T23:14:54.000000","2016-01-01T23:15:14.000000","22.0904","99.8589","22.469365999999997","101.186218","22.889051","98.76693","21.281738","100.935577","21.703854","98.537506","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T231454_20160101T231514_009307_00D721_CD30.zip","1722.0292081832886","NA","NA","NA","0","S1A_IWSV_0519_0523_009307_135"
"S1A_IW_GRDH_1SSV_20160101T231455_20160101T231514_009307_00D721_2E19","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","519","2016-01-01T23:15:14.000000","2016-01-01T23:14:55.000000","GRD_HS","2016-01-01T23:14:55.000000","2016-01-01T23:15:14.000000","22.0468","99.8432","22.379084","101.166924","22.801733","98.732483","21.281857","100.939461","21.706937999999997","98.524086","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T231455_20160101T231514_009307_00D721_2E19.zip","381.26567554473877","NA","NA","NA","0","S1A_IWSV_0519_0523_009307_135"
"S1A_IW_RAW__0SSV_20160101T231452_20160101T231513_009307_00D721_4C4E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","519","2016-01-01T23:15:13.000000","2016-01-01T23:14:52.000000","RAW","2016-01-01T23:14:52.000000","2016-01-01T23:15:13.000000","21.8763","100.0081","22.6598","98.9546","21.3582","98.703","22.3867","101.3216","21.0838","101.0479","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T231452_20160101T231513_009307_00D721_4C4E.zip","591.1338157653809","NA","NA","NA","0","S1A_IWSV_0519_0523_009307_135"
"S1A_IW_RAW__0SSV_20160101T231452_20160101T231513_009307_00D721_4C4E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","519","2016-01-01T23:15:13.000000","2016-01-01T23:14:52.000000","METADATA_RAW","2016-01-01T23:14:52.000000","2016-01-01T23:15:13.000000","21.8763","100.0081","22.6598","98.9546","21.3582","98.703","22.3867","101.3216","21.0838","101.0479","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T231452_20160101T231513_009307_00D721_4C4E.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWSV_0519_0523_009307_135"
"S1A_IW_RAW__0SSV_20160101T231427_20160101T231459_009307_00D721_56EA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","514","2016-01-01T23:14:59.000000","2016-01-01T23:14:27.000000","RAW","2016-01-01T23:14:27.000000","2016-01-01T23:14:59.000000","23.06","100.2464","24.1709","99.2466","22.212500000000002","98.8682","23.8991","101.6412","21.939","101.2274","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T231427_20160101T231459_009307_00D721_56EA.zip","891.7788190841675","NA","NA","NA","0","S1A_IWSV_0514_0519_009307_135"
"S1A_IW_RAW__0SSV_20160101T231427_20160101T231459_009307_00D721_56EA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","514","2016-01-01T23:14:59.000000","2016-01-01T23:14:27.000000","METADATA_RAW","2016-01-01T23:14:27.000000","2016-01-01T23:14:59.000000","23.06","100.2464","24.1709","99.2466","22.212500000000002","98.8682","23.8991","101.6412","21.939","101.2274","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T231427_20160101T231459_009307_00D721_56EA.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWSV_0514_0519_009307_135"
"S1A_IW_SLC__1SSV_20160101T231429_20160101T231456_009307_00D721_2047","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","514","2016-01-01T23:14:56.000000","2016-01-01T23:14:29.000000","SLC","2016-01-01T23:14:29.000000","2016-01-01T23:14:56.000000","23.3689","100.1134","23.969513","101.499611","24.385797999999998","99.053635","22.34096","101.153633","22.76046","98.738914","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T231429_20160101T231456_009307_00D721_2047.zip","2426.7715921401978","NA","NA","NA","0","S1A_IWSV_0514_0519_009307_135"
"S1A_IW_SLC__1SSV_20160101T231429_20160101T231456_009307_00D721_2047","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","514","2016-01-01T23:14:56.000000","2016-01-01T23:14:29.000000","METADATA_SLC","2016-01-01T23:14:29.000000","2016-01-01T23:14:56.000000","23.3689","100.1134","23.969513","101.499611","24.385797999999998","99.053635","22.34096","101.153633","22.76046","98.738914","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T231429_20160101T231456_009307_00D721_2047.iso.xml","0.06065559387207031","NA","NA","NA","0","S1A_IWSV_0514_0519_009307_135"
"S1A_IW_GRDH_1SSV_20160101T231430_20160101T231455_009307_00D721_764C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","514","2016-01-01T23:14:55.000000","2016-01-01T23:14:30.000000","METADATA_GRD_HS","2016-01-01T23:14:30.000000","2016-01-01T23:14:55.000000","23.3499","100.1009","23.890207","101.479317","24.309572","99.01651","22.379171","101.166954","22.801869999999997","98.732216","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T231430_20160101T231455_009307_00D721_764C.iso.xml","0.05517292022705078","NA","NA","NA","0","S1A_IWSV_0514_0519_009307_135"
"S1A_IW_GRDH_1SSV_20160101T231430_20160101T231455_009307_00D721_764C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","514","2016-01-01T23:14:55.000000","2016-01-01T23:14:30.000000","GRD_HS","2016-01-01T23:14:30.000000","2016-01-01T23:14:55.000000","23.3499","100.1009","23.890207","101.479317","24.309572","99.01651","22.379171","101.166954","22.801869999999997","98.732216","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T231430_20160101T231455_009307_00D721_764C.zip","553.0828866958618","NA","NA","NA","0","S1A_IWSV_0514_0519_009307_135"
"S1A_IW_RAW__0SSV_20160101T231402_20160101T231434_009307_00D721_8015","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","509","2016-01-01T23:14:34.000000","2016-01-01T23:14:02.000000","RAW","2016-01-01T23:14:02.000000","2016-01-01T23:14:34.000000","24.572","100.5527","25.681900000000002","99.5387","23.7236","99.1602","25.4112","101.9633","23.451500000000003","101.5463","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T231402_20160101T231434_009307_00D721_8015.zip","844.7297658920288","NA","NA","NA","0","S1A_IWSV_0509_0514_009307_135"
"S1A_IW_RAW__0SSV_20160101T231402_20160101T231434_009307_00D721_8015","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","509","2016-01-01T23:14:34.000000","2016-01-01T23:14:02.000000","METADATA_RAW","2016-01-01T23:14:02.000000","2016-01-01T23:14:34.000000","24.572","100.5527","25.681900000000002","99.5387","23.7236","99.1602","25.4112","101.9633","23.451500000000003","101.5463","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T231402_20160101T231434_009307_00D721_8015.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWSV_0509_0514_009307_135"
"S1A_IW_SLC__1SSV_20160101T231404_20160101T231431_009307_00D721_1B7A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","509","2016-01-01T23:14:31.000000","2016-01-01T23:14:04.000000","METADATA_SLC","2016-01-01T23:14:04.000000","2016-01-01T23:14:31.000000","24.8673","100.4147","25.468913999999998","101.816307","25.881985","99.34094999999999","23.841023999999997","101.467422","24.257168","99.02596299999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T231404_20160101T231431_009307_00D721_1B7A.iso.xml","0.06065654754638672","NA","NA","NA","0","S1A_IWSV_0509_0514_009307_135"
"S1A_IW_SLC__1SSV_20160101T231404_20160101T231431_009307_00D721_1B7A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","509","2016-01-01T23:14:31.000000","2016-01-01T23:14:04.000000","SLC","2016-01-01T23:14:04.000000","2016-01-01T23:14:31.000000","24.8673","100.4147","25.468913999999998","101.816307","25.881985","99.34094999999999","23.841023999999997","101.467422","24.257168","99.02596299999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T231404_20160101T231431_009307_00D721_1B7A.zip","2395.6418685913086","NA","NA","NA","0","S1A_IWSV_0509_0514_009307_135"
"S1A_IW_GRDH_1SSV_20160101T231405_20160101T231430_009307_00D721_175D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","509","2016-01-01T23:14:30.000000","2016-01-01T23:14:05.000000","METADATA_GRD_HS","2016-01-01T23:14:05.000000","2016-01-01T23:14:30.000000","24.8593","100.4012","25.40023","101.797127","25.816526","99.30317699999999","23.890299","101.479332","24.309755","99.015945","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T231405_20160101T231430_009307_00D721_175D.iso.xml","0.05517292022705078","NA","NA","NA","0","S1A_IWSV_0509_0514_009307_135"
"S1A_IW_GRDH_1SSV_20160101T231405_20160101T231430_009307_00D721_175D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","509","2016-01-01T23:14:30.000000","2016-01-01T23:14:05.000000","GRD_HS","2016-01-01T23:14:05.000000","2016-01-01T23:14:30.000000","24.8593","100.4012","25.40023","101.797127","25.816526","99.30317699999999","23.890299","101.479332","24.309755","99.015945","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T231405_20160101T231430_009307_00D721_175D.zip","542.3983774185181","NA","NA","NA","0","S1A_IWSV_0509_0514_009307_135"
