"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_GRDH_1SDV_20190524T091116_20190524T091143_027367_03163D_702F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:16.000000","METADATA_GRD_HD","2019-05-24T09:11:16.000000","2019-05-24T09:11:43.000000","-50.031","-64.4648","-49.634384","-62.329021","-48.824169","-65.685638","-51.223351","-63.180198999999995","-50.388844","-66.634132","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T091116_20190524T091143_027367_03163D_702F.iso.xml","0.05634117126464844","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
"S1A_IW_OCN__2SDV_20190524T091116_20190524T091143_027367_03163D_D89C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:16.000000","OCN","2019-05-24T09:11:16.000000","2019-05-24T09:11:43.000000","-50.031","-64.465","-49.634392","-62.329024999999994","-48.824042999999996","-65.68615","-51.223358","-63.180201999999994","-50.388714","-66.634659","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190524T091116_20190524T091143_027367_03163D_D89C.zip","6.778847694396973","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
"S1A_IW_OCN__2SDV_20190524T091116_20190524T091143_027367_03163D_D89C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:16.000000","METADATA_OCN","2019-05-24T09:11:16.000000","2019-05-24T09:11:43.000000","-50.031","-64.465","-49.634392","-62.329024999999994","-48.824042999999996","-65.68615","-51.223358","-63.180201999999994","-50.388714","-66.634659","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190524T091116_20190524T091143_027367_03163D_D89C.iso.xml","0.04209423065185547","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
"S1A_IW_SLC__1SDV_20190524T091115_20190524T091143_027367_03163D_AE1A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:15.000000","SLC","2019-05-24T09:11:15.000000","2019-05-24T09:11:43.000000","-50.0179","-64.4423","-49.600452","-62.3102","-48.797622999999994","-65.638466","-51.224384","-63.179466","-50.395286999999996","-66.612831","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190524T091115_20190524T091143_027367_03163D_AE1A.zip","3717.472665786743","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
"S1A_IW_SLC__1SDV_20190524T091115_20190524T091143_027367_03163D_AE1A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:15.000000","METADATA_SLC","2019-05-24T09:11:15.000000","2019-05-24T09:11:43.000000","-50.0179","-64.4423","-49.600452","-62.3102","-48.797622999999994","-65.638466","-51.224384","-63.179466","-50.395286999999996","-66.612831","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190524T091115_20190524T091143_027367_03163D_AE1A.iso.xml","0.06496143341064453","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
"S1A_IW_RAW__0SDV_20190524T091047_20190524T091119_027367_03163D_DE5E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","754","2019-05-24T09:11:19.000000","2019-05-24T09:10:47.000000","RAW","2019-05-24T09:10:47.000000","2019-05-24T09:11:19.000000","-48.6796","-63.7886","-47.4001","-64.8711","-49.2474","-65.96260000000001","-48.07","-61.6663","-49.949000000000005","-62.648900000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T091047_20190524T091119_027367_03163D_DE5E.zip","1479.0768671035767","NA","NA","NA","0","S1A_IWDV_0754_0759_027367_170"
"S1A_IW_RAW__0SDV_20190524T091047_20190524T091119_027367_03163D_DE5E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","754","2019-05-24T09:11:19.000000","2019-05-24T09:10:47.000000","METADATA_RAW","2019-05-24T09:10:47.000000","2019-05-24T09:11:19.000000","-48.6796","-63.7886","-47.4001","-64.8711","-49.2474","-65.96260000000001","-48.07","-61.6663","-49.949000000000005","-62.648900000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T091047_20190524T091119_027367_03163D_DE5E.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0754_0759_027367_170"
"S1A_IW_SLC__1SDV_20190524T091049_20190524T091117_027367_03163D_6A61","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","754","2019-05-24T09:11:17.000000","2019-05-24T09:10:49.000000","SLC","2019-05-24T09:10:49.000000","2019-05-24T09:11:17.000000","-48.5263","-63.6141","-48.095203","-61.55415","-47.314816","-64.791687","-49.72443","-62.374516","-48.919674","-65.71054099999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190524T091049_20190524T091117_027367_03163D_6A61.zip","3722.980390548706","NA","NA","NA","0","S1A_IWDV_0754_0759_027367_170"
"S1A_IW_SLC__1SDV_20190524T091049_20190524T091117_027367_03163D_6A61","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","754","2019-05-24T09:11:17.000000","2019-05-24T09:10:49.000000","METADATA_SLC","2019-05-24T09:10:49.000000","2019-05-24T09:11:17.000000","-48.5263","-63.6141","-48.095203","-61.55415","-47.314816","-64.791687","-49.72443","-62.374516","-48.919674","-65.71054099999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190524T091049_20190524T091117_027367_03163D_6A61.iso.xml","0.06496143341064453","NA","NA","NA","0","S1A_IWDV_0754_0759_027367_170"
"S1A_IW_GRDH_1SDV_20190524T091051_20190524T091116_027367_03163D_2D8C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","754","2019-05-24T09:11:16.000000","2019-05-24T09:10:51.000000","GRD_HD","2019-05-24T09:10:51.000000","2019-05-24T09:11:16.000000","-48.5176","-63.6259","-48.175171","-61.594418","-47.386081999999995","-64.865616","-49.634296","-62.328979","-48.82468","-65.683311","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T091051_20190524T091116_027367_03163D_2D8C.zip","771.943356513977","NA","NA","NA","0","S1A_IWDV_0754_0759_027367_170"
"S1A_IW_GRDH_1SDV_20190524T091051_20190524T091116_027367_03163D_2D8C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","754","2019-05-24T09:11:16.000000","2019-05-24T09:10:51.000000","METADATA_GRD_HD","2019-05-24T09:10:51.000000","2019-05-24T09:11:16.000000","-48.5176","-63.6259","-48.175171","-61.594418","-47.386081999999995","-64.865616","-49.634296","-62.328979","-48.82468","-65.683311","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T091051_20190524T091116_027367_03163D_2D8C.iso.xml","0.05634117126464844","NA","NA","NA","0","S1A_IWDV_0754_0759_027367_170"
"S1A_IW_OCN__2SDV_20190524T091051_20190524T091116_027367_03163D_BDCA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","754","2019-05-24T09:11:16.000000","2019-05-24T09:10:51.000000","OCN","2019-05-24T09:10:51.000000","2019-05-24T09:11:16.000000","-48.5176","-63.6261","-48.175174999999996","-61.594421","-47.38599","-64.86599","-49.634304","-62.328982999999994","-48.824585","-65.68369299999999","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190524T091051_20190524T091116_027367_03163D_BDCA.zip","6.54041862487793","NA","NA","NA","0","S1A_IWDV_0754_0759_027367_170"
"S1A_IW_OCN__2SDV_20190524T091051_20190524T091116_027367_03163D_BDCA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","754","2019-05-24T09:11:16.000000","2019-05-24T09:10:51.000000","METADATA_OCN","2019-05-24T09:10:51.000000","2019-05-24T09:11:16.000000","-48.5176","-63.6261","-48.175174999999996","-61.594421","-47.38599","-64.86599","-49.634304","-62.328982999999994","-48.824585","-65.68369299999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190524T091051_20190524T091116_027367_03163D_BDCA.iso.xml","0.04209423065185547","NA","NA","NA","0","S1A_IWDV_0754_0759_027367_170"
"S1A_IW_RAW__0SDV_20190524T091022_20190524T091054_027367_03163D_51CF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","749","2019-05-24T09:10:54.000000","2019-05-24T09:10:22.000000","RAW","2019-05-24T09:10:22.000000","2019-05-24T09:10:54.000000","-47.2387","-63.0086","-45.9675","-64.0792","-47.822900000000004","-65.1136","-46.6147","-60.9527","-48.499900000000004","-61.8847","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T091022_20190524T091054_027367_03163D_51CF.zip","1486.8532075881958","NA","NA","NA","0","S1A_IWDV_0749_0754_027367_170"
"S1A_IW_RAW__0SDV_20190524T091022_20190524T091054_027367_03163D_51CF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","749","2019-05-24T09:10:54.000000","2019-05-24T09:10:22.000000","METADATA_RAW","2019-05-24T09:10:22.000000","2019-05-24T09:10:54.000000","-47.2387","-63.0086","-45.9675","-64.0792","-47.822900000000004","-65.1136","-46.6147","-60.9527","-48.499900000000004","-61.8847","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T091022_20190524T091054_027367_03163D_51CF.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0749_0754_027367_170"
"S1A_IW_SLC__1SDV_20190524T091025_20190524T091052_027367_03163D_4FD5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","749","2019-05-24T09:10:52.000000","2019-05-24T09:10:25.000000","SLC","2019-05-24T09:10:25.000000","2019-05-24T09:10:52.000000","-47.0572","-62.8459","-46.641621","-60.864307","-45.881350999999995","-64.019905","-48.2197","-61.615009","-47.437518999999995","-64.85981799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190524T091025_20190524T091052_027367_03163D_4FD5.zip","3627.4202966690063","NA","NA","NA","0","S1A_IWDV_0749_0754_027367_170"
"S1A_IW_SLC__1SDV_20190524T091025_20190524T091052_027367_03163D_4FD5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","749","2019-05-24T09:10:52.000000","2019-05-24T09:10:25.000000","METADATA_SLC","2019-05-24T09:10:25.000000","2019-05-24T09:10:52.000000","-47.0572","-62.8459","-46.641621","-60.864307","-45.881350999999995","-64.019905","-48.2197","-61.615009","-47.437518999999995","-64.85981799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190524T091025_20190524T091052_027367_03163D_4FD5.iso.xml","0.06496524810791016","NA","NA","NA","0","S1A_IWDV_0749_0754_027367_170"
"S1A_IW_GRDH_1SDV_20190524T091026_20190524T091051_027367_03163D_B4B5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","749","2019-05-24T09:10:51.000000","2019-05-24T09:10:26.000000","GRD_HD","2019-05-24T09:10:26.000000","2019-05-24T09:10:51.000000","-47.0658","-62.868","-46.711506","-60.897804","-45.942142","-64.08865399999999","-48.175083","-61.594376","-47.386638999999995","-64.863091","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T091026_20190524T091051_027367_03163D_B4B5.zip","780.0099754333496","NA","NA","NA","0","S1A_IWDV_0749_0754_027367_170"
"S1A_IW_GRDH_1SDV_20190524T091026_20190524T091051_027367_03163D_B4B5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","749","2019-05-24T09:10:51.000000","2019-05-24T09:10:26.000000","METADATA_GRD_HD","2019-05-24T09:10:26.000000","2019-05-24T09:10:51.000000","-47.0658","-62.868","-46.711506","-60.897804","-45.942142","-64.08865399999999","-48.175083","-61.594376","-47.386638999999995","-64.863091","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T091026_20190524T091051_027367_03163D_B4B5.iso.xml","0.05634117126464844","NA","NA","NA","0","S1A_IWDV_0749_0754_027367_170"
"S1A_IW_OCN__2SDV_20190524T091026_20190524T091051_027367_03163D_5C51","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","749","2019-05-24T09:10:51.000000","2019-05-24T09:10:26.000000","OCN","2019-05-24T09:10:26.000000","2019-05-24T09:10:51.000000","-47.0658","-62.8683","-46.71151","-60.897808","-45.942023999999996","-64.089142","-48.175087","-61.594378999999996","-47.386517","-64.86359399999999","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190524T091026_20190524T091051_027367_03163D_5C51.zip","6.488176345825195","NA","NA","NA","0","S1A_IWDV_0749_0754_027367_170"
"S1A_IW_OCN__2SDV_20190524T091026_20190524T091051_027367_03163D_5C51","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","749","2019-05-24T09:10:51.000000","2019-05-24T09:10:26.000000","METADATA_OCN","2019-05-24T09:10:26.000000","2019-05-24T09:10:51.000000","-47.0658","-62.8683","-46.71151","-60.897808","-45.942023999999996","-64.089142","-48.175087","-61.594378999999996","-47.386517","-64.86359399999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190524T091026_20190524T091051_027367_03163D_5C51.iso.xml","0.04209423065185547","NA","NA","NA","0","S1A_IWDV_0749_0754_027367_170"
"S1A_IW_RAW__0SDV_20190524T090957_20190524T091029_027367_03163D_D02E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","744","2019-05-24T09:10:29.000000","2019-05-24T09:09:57.000000","RAW","2019-05-24T09:09:57.000000","2019-05-24T09:10:29.000000","-45.7924","-62.2685","-44.5293","-63.3269","-46.3921","-64.30930000000001","-45.1552","-60.274","-47.0459","-61.1602","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T090957_20190524T091029_027367_03163D_D02E.zip","1478.692370414734","NA","NA","NA","0","S1A_IWDV_0744_0750_027367_170"
"S1A_IW_RAW__0SDV_20190524T090957_20190524T091029_027367_03163D_D02E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","744","2019-05-24T09:10:29.000000","2019-05-24T09:09:57.000000","METADATA_RAW","2019-05-24T09:09:57.000000","2019-05-24T09:10:29.000000","-45.7924","-62.2685","-44.5293","-63.3269","-46.3921","-64.30930000000001","-45.1552","-60.274","-47.0459","-61.1602","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T090957_20190524T091029_027367_03163D_D02E.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0744_0750_027367_170"
"S1A_IW_SLC__1SDV_20190524T091000_20190524T091027_027367_03163D_05CF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","744","2019-05-24T09:10:27.000000","2019-05-24T09:10:00.000000","SLC","2019-05-24T09:10:00.000000","2019-05-24T09:10:27.000000","-45.6111","-62.131","-45.184135","-60.208141","-44.442657","-63.286792999999996","-46.766712","-60.922225999999995","-46.004768","-64.08466299999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190524T091000_20190524T091027_027367_03163D_05CF.zip","3547.9483642578125","NA","NA","NA","0","S1A_IWDV_0744_0750_027367_170"
