"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20190330T234512_20190330T234544_026574_02FAAB_7295","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","484","2019-03-30T23:45:44.000000","2019-03-30T23:45:12.000000","METADATA_RAW","2019-03-30T23:45:12.000000","2019-03-30T23:45:44.000000","31.9714","93.8496","33.0773","92.74980000000001","31.1204","92.36550000000001","32.8089","95.3604","30.852","94.9201","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T234512_20190330T234544_026574_02FAAB_7295.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0485_0490_026574_077"
"S1A_IW_SLC__1SDV_20190330T234515_20190330T234542_026574_02FAAB_92CA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","485","2019-03-30T23:45:42.000000","2019-03-30T23:45:15.000000","SLC","2019-03-30T23:45:15.000000","2019-03-30T23:45:42.000000","32.2189","93.6634","32.825393999999996","95.15615799999999","33.22213","92.509911","31.200794","94.787148","31.599821","92.18972","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190330T234515_20190330T234542_026574_02FAAB_92CA.zip","4122.4250383377075","NA","NA","NA","0","S1A_IWDV_0485_0490_026574_077"
"S1A_IW_SLC__1SDV_20190330T234515_20190330T234542_026574_02FAAB_92CA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","485","2019-03-30T23:45:42.000000","2019-03-30T23:45:15.000000","METADATA_SLC","2019-03-30T23:45:15.000000","2019-03-30T23:45:42.000000","32.2189","93.6634","32.825393999999996","95.15615799999999","33.22213","92.509911","31.200794","94.787148","31.599821","92.18972","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190330T234515_20190330T234542_026574_02FAAB_92CA.iso.xml","0.06494903564453125","NA","NA","NA","0","S1A_IWDV_0485_0490_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234516_20190330T234541_026574_02FAAB_605A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","485","2019-03-30T23:45:41.000000","2019-03-30T23:45:16.000000","GRD_HD","2019-03-30T23:45:16.000000","2019-03-30T23:45:41.000000","32.2449","93.6486","32.788975","95.14930000000001","33.192287","92.457329","31.282211","94.811638","31.688050999999998","92.164085","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234516_20190330T234541_026574_02FAAB_605A.zip","898.2516622543335","NA","NA","NA","0","S1A_IWDV_0485_0490_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234516_20190330T234541_026574_02FAAB_605A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","485","2019-03-30T23:45:41.000000","2019-03-30T23:45:16.000000","METADATA_GRD_HD","2019-03-30T23:45:16.000000","2019-03-30T23:45:41.000000","32.2449","93.6486","32.788975","95.14930000000001","33.192287","92.457329","31.282211","94.811638","31.688050999999998","92.164085","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234516_20190330T234541_026574_02FAAB_605A.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0485_0490_026574_077"
"S1A_IW_RAW__0SDV_20190330T234447_20190330T234519_026574_02FAAB_387F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","479","2019-03-30T23:45:19.000000","2019-03-30T23:44:47.000000","RAW","2019-03-30T23:44:47.000000","2019-03-30T23:45:19.000000","33.4816","94.1696","34.587","93.0485","32.6304","92.6618","34.3183","95.7063","32.3621","95.2591","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T234447_20190330T234519_026574_02FAAB_387F.zip","1564.6067123413086","NA","NA","NA","0","S1A_IWDV_0480_0485_026574_077"
"S1A_IW_RAW__0SDV_20190330T234447_20190330T234519_026574_02FAAB_387F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","479","2019-03-30T23:45:19.000000","2019-03-30T23:44:47.000000","METADATA_RAW","2019-03-30T23:44:47.000000","2019-03-30T23:45:19.000000","33.4816","94.1696","34.587","93.0485","32.6304","92.6618","34.3183","95.7063","32.3621","95.2591","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T234447_20190330T234519_026574_02FAAB_387F.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0480_0485_026574_077"
"S1A_IW_SLC__1SDV_20190330T234449_20190330T234517_026574_02FAAB_5008","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","480","2019-03-30T23:45:17.000000","2019-03-30T23:44:49.000000","SLC","2019-03-30T23:44:49.000000","2019-03-30T23:45:17.000000","33.7432","93.9833","34.378983","95.508026","34.77319","92.814194","32.697604999999996","95.11984299999999","33.093970999999996","92.480423","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190330T234449_20190330T234517_026574_02FAAB_5008.zip","4131.636582374573","NA","NA","NA","0","S1A_IWDV_0480_0485_026574_077"
"S1A_IW_SLC__1SDV_20190330T234449_20190330T234517_026574_02FAAB_5008","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","480","2019-03-30T23:45:17.000000","2019-03-30T23:44:49.000000","METADATA_SLC","2019-03-30T23:44:49.000000","2019-03-30T23:45:17.000000","33.7432","93.9833","34.378983","95.508026","34.77319","92.814194","32.697604999999996","95.11984299999999","33.093970999999996","92.480423","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190330T234449_20190330T234517_026574_02FAAB_5008.iso.xml","0.06494808197021484","NA","NA","NA","0","S1A_IWDV_0480_0485_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234451_20190330T234516_026574_02FAAB_1584","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","480","2019-03-30T23:45:16.000000","2019-03-30T23:44:51.000000","GRD_HD","2019-03-30T23:44:51.000000","2019-03-30T23:45:16.000000","33.7501","93.9693","34.293938","95.499817","34.695221","92.75900299999999","32.789066","95.149315","33.192496999999996","92.456497","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234451_20190330T234516_026574_02FAAB_1584.zip","866.1435098648071","NA","NA","NA","0","S1A_IWDV_0480_0485_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234451_20190330T234516_026574_02FAAB_1584","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","480","2019-03-30T23:45:16.000000","2019-03-30T23:44:51.000000","METADATA_GRD_HD","2019-03-30T23:44:51.000000","2019-03-30T23:45:16.000000","33.7501","93.9693","34.293938","95.499817","34.695221","92.75900299999999","32.789066","95.149315","33.192496999999996","92.456497","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234451_20190330T234516_026574_02FAAB_1584.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0480_0485_026574_077"
"S1A_IW_RAW__0SDV_20190330T234422_20190330T234454_026574_02FAAB_CC37","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","474","2019-03-30T23:44:54.000000","2019-03-30T23:44:22.000000","RAW","2019-03-30T23:44:22.000000","2019-03-30T23:44:54.000000","34.9914","94.4933","36.0963","93.3495","34.1402","92.9598","35.8271","96.058","33.8716","95.6033","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T234422_20190330T234454_026574_02FAAB_CC37.zip","1553.1871795654297","NA","NA","NA","0","S1A_IWDV_0475_0480_026574_077"
"S1A_IW_RAW__0SDV_20190330T234422_20190330T234454_026574_02FAAB_CC37","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","474","2019-03-30T23:44:54.000000","2019-03-30T23:44:22.000000","METADATA_RAW","2019-03-30T23:44:22.000000","2019-03-30T23:44:54.000000","34.9914","94.4933","36.0963","93.3495","34.1402","92.9598","35.8271","96.058","33.8716","95.6033","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T234422_20190330T234454_026574_02FAAB_CC37.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0475_0480_026574_077"
"S1A_IW_SLC__1SDV_20190330T234425_20190330T234452_026574_02FAAB_0C4D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","475","2019-03-30T23:44:52.000000","2019-03-30T23:44:25.000000","SLC","2019-03-30T23:44:25.000000","2019-03-30T23:44:52.000000","35.2644","94.3258","35.870518","95.875984","36.264305","93.123138","34.248005","95.494148","34.643639","92.79802699999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190330T234425_20190330T234452_026574_02FAAB_0C4D.zip","3980.3635482788086","NA","NA","NA","0","S1A_IWDV_0475_0480_026574_077"
"S1A_IW_SLC__1SDV_20190330T234425_20190330T234452_026574_02FAAB_0C4D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","475","2019-03-30T23:44:52.000000","2019-03-30T23:44:25.000000","METADATA_SLC","2019-03-30T23:44:25.000000","2019-03-30T23:44:52.000000","35.2644","94.3258","35.870518","95.875984","36.264305","93.123138","34.248005","95.494148","34.643639","92.79802699999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190330T234425_20190330T234452_026574_02FAAB_0C4D.iso.xml","0.06494808197021484","NA","NA","NA","0","S1A_IWDV_0475_0480_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234426_20190330T234451_026574_02FAAB_41AA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","475","2019-03-30T23:44:51.000000","2019-03-30T23:44:26.000000","GRD_HD","2019-03-30T23:44:26.000000","2019-03-30T23:44:51.000000","35.2535","94.3024","35.796611999999996","95.865974","36.196307999999995","93.07260099999999","34.294029","95.49983999999999","34.695437999999996","92.758057","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234426_20190330T234451_026574_02FAAB_41AA.zip","850.7507028579712","NA","NA","NA","0","S1A_IWDV_0475_0480_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234426_20190330T234451_026574_02FAAB_41AA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","475","2019-03-30T23:44:51.000000","2019-03-30T23:44:26.000000","METADATA_GRD_HD","2019-03-30T23:44:26.000000","2019-03-30T23:44:51.000000","35.2535","94.3024","35.796611999999996","95.865974","36.196307999999995","93.07260099999999","34.294029","95.49983999999999","34.695437999999996","92.758057","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234426_20190330T234451_026574_02FAAB_41AA.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0475_0480_026574_077"
"S1A_IW_RAW__0SDV_20190330T234357_20190330T234429_026574_02FAAB_7BB3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","469","2019-03-30T23:44:29.000000","2019-03-30T23:43:57.000000","RAW","2019-03-30T23:43:57.000000","2019-03-30T23:44:29.000000","36.5006","94.8215","37.6052","93.6533","35.6496","93.26010000000001","37.335100000000004","96.41640000000001","35.380500000000005","95.9533","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T234357_20190330T234429_026574_02FAAB_7BB3.zip","1541.3920936584473","NA","NA","NA","0","S1A_IWDV_0469_0476_026574_077"
"S1A_IW_RAW__0SDV_20190330T234357_20190330T234429_026574_02FAAB_7BB3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","469","2019-03-30T23:44:29.000000","2019-03-30T23:43:57.000000","METADATA_RAW","2019-03-30T23:43:57.000000","2019-03-30T23:44:29.000000","36.5006","94.8215","37.6052","93.6533","35.6496","93.26010000000001","37.335100000000004","96.41640000000001","35.380500000000005","95.9533","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T234357_20190330T234429_026574_02FAAB_7BB3.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0469_0476_026574_077"
"S1A_IW_SLC__1SDV_20190330T234400_20190330T234427_026574_02FAAB_7BBB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","470","2019-03-30T23:44:27.000000","2019-03-30T23:44:00.000000","SLC","2019-03-30T23:44:00.000000","2019-03-30T23:44:27.000000","36.7537","94.6825","37.358005999999996","96.27117199999999","37.753197","93.446716","35.736843","95.88131","36.133598","93.118179","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190330T234400_20190330T234427_026574_02FAAB_7BBB.zip","4174.96556186676","NA","NA","NA","0","S1A_IWDV_0469_0476_026574_077"
"S1A_IW_SLC__1SDV_20190330T234400_20190330T234427_026574_02FAAB_7BBB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","470","2019-03-30T23:44:27.000000","2019-03-30T23:44:00.000000","METADATA_SLC","2019-03-30T23:44:00.000000","2019-03-30T23:44:27.000000","36.7537","94.6825","37.358005999999996","96.27117199999999","37.753197","93.446716","35.736843","95.88131","36.133598","93.118179","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190330T234400_20190330T234427_026574_02FAAB_7BBB.iso.xml","0.06494712829589844","NA","NA","NA","0","S1A_IWDV_0469_0476_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234401_20190330T234426_026574_02FAAB_3C52","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","470","2019-03-30T23:44:26.000000","2019-03-30T23:44:01.000000","GRD_HD","2019-03-30T23:44:01.000000","2019-03-30T23:44:26.000000","36.7552","94.6479","37.297557999999995","96.246223","37.696262","93.39505","35.796703","95.865982","36.196670999999995","93.07051799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234401_20190330T234426_026574_02FAAB_3C52.zip","918.4746675491333","NA","NA","NA","0","S1A_IWDV_0469_0476_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234401_20190330T234426_026574_02FAAB_3C52","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","470","2019-03-30T23:44:26.000000","2019-03-30T23:44:01.000000","METADATA_GRD_HD","2019-03-30T23:44:01.000000","2019-03-30T23:44:26.000000","36.7552","94.6479","37.297557999999995","96.246223","37.696262","93.39505","35.796703","95.865982","36.196670999999995","93.07051799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234401_20190330T234426_026574_02FAAB_3C52.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0469_0476_026574_077"
"S1A_IW_RAW__0SDV_20190330T234332_20190330T234404_026574_02FAAB_5535","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","464","2019-03-30T23:44:04.000000","2019-03-30T23:43:32.000000","RAW","2019-03-30T23:43:32.000000","2019-03-30T23:44:04.000000","38.0094","95.1545","39.113800000000005","93.9603","37.1586","93.563","38.8425","96.7823","36.8888","96.3096","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T234332_20190330T234404_026574_02FAAB_5535.zip","1548.3324689865112","NA","NA","NA","0","S1A_IWDV_0465_0470_026574_077"
"S1A_IW_RAW__0SDV_20190330T234332_20190330T234404_026574_02FAAB_5535","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","464","2019-03-30T23:44:04.000000","2019-03-30T23:43:32.000000","METADATA_RAW","2019-03-30T23:43:32.000000","2019-03-30T23:44:04.000000","38.0094","95.1545","39.113800000000005","93.9603","37.1586","93.563","38.8425","96.7823","36.8888","96.3096","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T234332_20190330T234404_026574_02FAAB_5535.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0465_0470_026574_077"
