"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_SLC__1SDV_20190426T051058_20190426T051125_015973_01E047_BA41","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15973","22","452","2019-04-26T05:11:25.000000","2019-04-26T05:10:58.000000","SLC","2019-04-26T05:10:58.000000","2019-04-26T05:11:25.000000","42.1572","13.6665","42.7565","15.413082999999999","43.155815","12.296733","41.137539","14.98726","41.5373","11.952171","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190426T051058_20190426T051125_015973_01E047_BA41.zip","4411.392734527588","NA","NA","NA","0","S1B_IWDV_0451_0458_015973_022"
"S1A_IW_SLC__1SDV_20190425T052009_20190425T052037_026942_030810_81C5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26942","95","455","2019-04-25T05:20:37.000000","2019-04-25T05:20:09.000000","SLC","2019-04-25T05:20:09.000000","2019-04-25T05:20:37.000000","41.1501","11.3553","41.777763","13.092509","42.179835999999995","10.003235","40.099475999999996","12.659111999999999","40.502289","9.650528","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190425T052009_20190425T052037_026942_030810_81C5.zip","3611.183479309082","NA","NA","NA","0","S1A_IWDV_0455_0460_026942_095"
"S1A_IW_SLC__1SDV_20190425T051944_20190425T052011_026942_030810_1CC5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26942","95","450","2019-04-25T05:20:11.000000","2019-04-25T05:19:44.000000","SLC","2019-04-25T05:19:44.000000","2019-04-25T05:20:11.000000","42.6705","11.7062","43.268833","13.476561","43.669689","10.314807","41.649733999999995","13.047049999999999","42.050953","9.969159999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190425T051944_20190425T052011_026942_030810_1CC5.zip","4279.15128993988","NA","NA","NA","0","S1A_IWDV_0450_0455_026942_095"
"S1A_IW_SLC__1SDV_20190421T165746_20190421T165813_026891_03062B_1C14","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26891","44","137","2019-04-21T16:58:13.000000","2019-04-21T16:57:46.000000","SLC","2019-04-21T16:57:46.000000","2019-04-21T16:58:13.000000","43.1984","14.1897","42.178238","12.84006","42.578609","15.938816","43.796543","12.406424999999999","44.196692999999996","15.591133","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190421T165746_20190421T165813_026891_03062B_1C14.zip","3895.0491647720337","NA","NA","NA","0","S1A_IWDV_0136_0143_026891_044"
"S1A_IW_SLC__1SDV_20190421T165722_20190421T165749_026891_03062B_27C4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26891","44","132","2019-04-21T16:57:49.000000","2019-04-21T16:57:22.000000","SLC","2019-04-21T16:57:22.000000","2019-04-21T16:57:49.000000","41.708","14.547","40.687542","13.229776999999999","41.088345","16.254607999999998","42.307278","12.807739","42.707485","15.912358","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190421T165722_20190421T165749_026891_03062B_27C4.zip","4297.253054618835","NA","NA","NA","0","S1A_IWDV_0131_0138_026891_044"
"S1B_IW_SLC__1SDV_20190420T170521_20190420T170548_015893_01DDAE_904A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15893","117","137","2019-04-20T17:05:48.000000","2019-04-20T17:05:21.000000","SLC","2019-04-20T17:05:21.000000","2019-04-20T17:05:48.000000","43.3502","12.1028","42.332530999999996","10.764676999999999","42.728770999999995","13.840784999999999","43.950255999999996","10.330527","44.346302","13.492362","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190420T170521_20190420T170548_015893_01DDAE_904A.zip","4389.168014526367","NA","NA","NA","0","S1B_IWDV_0137_0143_015893_117"
"S1B_IW_SLC__1SDV_20190420T170455_20190420T170523_015893_01DDAE_1698","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15893","117","132","2019-04-20T17:05:23.000000","2019-04-20T17:04:55.000000","SLC","2019-04-20T17:04:55.000000","2019-04-20T17:05:23.000000","41.8313","12.4615","40.784924","11.161927","41.182162999999996","14.16476","42.460239","10.724806","42.856902999999996","13.809947","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190420T170455_20190420T170523_015893_01DDAE_1698.zip","4219.711765289307","NA","NA","NA","0","S1B_IWDV_0132_0138_015893_117"
"S1A_IW_SLC__1SDV_20190420T051157_20190420T051225_026869_030565_4BBD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26869","22","455","2019-04-20T05:12:25.000000","2019-04-20T05:11:57.000000","SLC","2019-04-20T05:11:57.000000","2019-04-20T05:12:25.000000","41.0286","13.3811","41.656276999999996","15.11329","42.057869","12.033216","39.978626","14.68114","40.380989","11.681151999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190420T051157_20190420T051225_026869_030565_4BBD.zip","4146.852373123169","NA","NA","NA","0","S1A_IWDV_0455_0461_026869_022"
"S1A_IW_SLC__1SDV_20190420T051132_20190420T051159_026869_030565_4A23","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26869","22","450","2019-04-20T05:11:59.000000","2019-04-20T05:11:32.000000","SLC","2019-04-20T05:11:32.000000","2019-04-20T05:11:59.000000","42.5474","13.7426","43.145264","15.510869999999999","43.546738","12.352609","41.526443","15.082189999999999","41.928295","12.007347","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190420T051132_20190420T051159_026869_030565_4A23.zip","4379.257286071777","NA","NA","NA","0","S1A_IWDV_0450_0456_026869_022"
"S1B_IW_SLC__1SDV_20190419T051909_20190419T051936_015871_01DCFE_C993","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15871","95","451","2019-04-19T05:19:36.000000","2019-04-19T05:19:09.000000","SLC","2019-04-19T05:19:09.000000","2019-04-19T05:19:36.000000","42.2786","11.6372","42.878155","13.386567","43.277187","10.265395","41.258907","12.959792","41.658359999999995","9.920353","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190419T051909_20190419T051936_015871_01DCFE_C993.zip","3937.790686607361","NA","NA","NA","0","S1B_IWDV_0451_0457_015871_095"
"S1B_IW_SLC__1SDV_20190419T051844_20190419T051911_015871_01DCFE_7FF7","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15871","95","446","2019-04-19T05:19:11.000000","2019-04-19T05:18:44.000000","SLC","2019-04-19T05:18:44.000000","2019-04-19T05:19:11.000000","43.7679","11.9991","44.366130999999996","13.794018","44.765395999999996","10.590173","42.748340999999996","13.355099","43.147636","10.239344","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190419T051844_20190419T051911_015871_01DCFE_7FF7.zip","4393.3009576797485","NA","NA","NA","0","S1B_IWDV_0446_0452_015871_095"
"S1B_IW_SLC__1SDV_20190415T165702_20190415T165729_015820_01DB3C_11B4","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15820","44","137","2019-04-15T16:57:29.000000","2019-04-15T16:57:02.000000","SLC","2019-04-15T16:57:02.000000","2019-04-15T16:57:29.000000","43.0861","14.2098","42.061355999999996","12.855948","42.463947","15.964224","43.686512","12.421002999999999","44.088862999999996","15.61554","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190415T165702_20190415T165729_015820_01DB3C_11B4.zip","3910.3402795791626","NA","NA","NA","0","S1B_IWDV_0136_0143_015820_044"
"S1B_IW_SLC__1SDV_20190415T165638_20190415T165705_015820_01DB3C_35C3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15820","44","132","2019-04-15T16:57:05.000000","2019-04-15T16:56:38.000000","SLC","2019-04-15T16:56:38.000000","2019-04-15T16:57:05.000000","41.5947","14.5593","40.569752","13.235966","40.973499","16.27422","42.195350999999995","12.812612999999999","42.598495","15.931004999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190415T165638_20190415T165705_015820_01DB3C_35C3.zip","4311.232927322388","NA","NA","NA","0","S1B_IWDV_0131_0138_015820_044"
"S1A_IW_SLC__1SDV_20190414T170603_20190414T170630_026789_030297_DC13","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26789","117","138","2019-04-14T17:06:30.000000","2019-04-14T17:06:03.000000","SLC","2019-04-14T17:06:03.000000","2019-04-14T17:06:30.000000","43.4059","12.0674","42.387138","10.724447","42.784996","13.811378","44.005291","10.288962","44.403008","13.462123","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190414T170603_20190414T170630_026789_030297_DC13.zip","4483.895952224731","NA","NA","NA","0","S1A_IWDV_0138_0143_026789_117"
"S1A_IW_SLC__1SDV_20190414T170538_20190414T170605_026789_030297_4A4F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26789","117","133","2019-04-14T17:06:05.000000","2019-04-14T17:05:38.000000","SLC","2019-04-14T17:05:38.000000","2019-04-14T17:06:05.000000","41.9154","12.4204","40.896538","11.108407999999999","41.295307","14.124251","42.515263","10.684731","42.913525","13.780655","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190414T170538_20190414T170605_026789_030297_4A4F.zip","4354.326663017273","NA","NA","NA","0","S1A_IWDV_0133_0138_026789_117"
"S1B_IW_SLC__1SDV_20190414T051057_20190414T051124_015798_01DA80_71FF","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15798","22","452","2019-04-14T05:11:24.000000","2019-04-14T05:10:57.000000","SLC","2019-04-14T05:10:57.000000","2019-04-14T05:11:24.000000","42.1571","13.6662","42.756546","15.412771","43.155806999999996","12.296484999999999","41.137329","14.986927999999999","41.537037","11.951912","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190414T051057_20190414T051124_015798_01DA80_71FF.zip","4436.1899127960205","NA","NA","NA","0","S1B_IWDV_0451_0458_015798_022"
"S1A_IW_SLC__1SDV_20190413T052009_20190413T052037_026767_0301BE_B507","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26767","95","455","2019-04-13T05:20:37.000000","2019-04-13T05:20:09.000000","SLC","2019-04-13T05:20:09.000000","2019-04-13T05:20:37.000000","41.1491","11.3558","41.776779","13.092977","42.178829","10.003793","40.098487999999996","12.659607999999999","40.501273999999995","9.651109","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190413T052009_20190413T052037_026767_0301BE_B507.zip","3758.42484664917","NA","NA","NA","0","S1A_IWDV_0454_0461_026767_095"
"S1A_IW_SLC__1SDV_20190413T051944_20190413T052011_026767_0301BE_898D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26767","95","450","2019-04-13T05:20:11.000000","2019-04-13T05:19:44.000000","SLC","2019-04-13T05:19:44.000000","2019-04-13T05:20:11.000000","42.6697","11.7068","43.267975","13.477075","43.668808","10.315393","41.648993999999995","13.047623999999999","42.05019","9.969795","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190413T051944_20190413T052011_026767_0301BE_898D.zip","4311.77209854126","NA","NA","NA","0","S1A_IWDV_0449_0456_026767_095"
"S1A_IW_SLC__1SDV_20190409T165746_20190409T165813_026716_02FFDF_F561","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26716","44","137","2019-04-09T16:58:13.000000","2019-04-09T16:57:46.000000","SLC","2019-04-09T16:57:46.000000","2019-04-09T16:58:13.000000","43.1979","14.1902","42.177544","12.840453","42.577971999999995","15.939442999999999","43.796203999999996","12.406721","44.196411","15.591679","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190409T165746_20190409T165813_026716_02FFDF_F561.zip","3854.479100227356","NA","NA","NA","0","S1A_IWDV_0136_0143_026716_044"
"S1A_IW_SLC__1SDV_20190409T165721_20190409T165748_026716_02FFDF_ADA0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26716","44","132","2019-04-09T16:57:48.000000","2019-04-09T16:57:21.000000","SLC","2019-04-09T16:57:21.000000","2019-04-09T16:57:48.000000","41.7081","14.5473","40.687847","13.2299","41.088707","16.25502","42.307072","12.807986999999999","42.707339999999995","15.912870999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190409T165721_20190409T165748_026716_02FFDF_ADA0.zip","4299.509996414185","NA","NA","NA","0","S1A_IWDV_0131_0138_026716_044"
"S1B_IW_SLC__1SDV_20190408T170520_20190408T170547_015718_01D7E4_BBCB","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15718","117","137","2019-04-08T17:05:47.000000","2019-04-08T17:05:20.000000","SLC","2019-04-08T17:05:20.000000","2019-04-08T17:05:47.000000","43.3504","12.1023","42.332726","10.764028","42.729019","13.840425","43.950435999999996","10.329875999999999","44.346534999999996","13.492002","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190408T170520_20190408T170547_015718_01D7E4_BBCB.zip","4441.7415409088135","NA","NA","NA","0","S1B_IWDV_0138_0143_015718_117"
"S1B_IW_SLC__1SDV_20190408T170455_20190408T170523_015718_01D7E4_4F2A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15718","117","132","2019-04-08T17:05:23.000000","2019-04-08T17:04:55.000000","SLC","2019-04-08T17:04:55.000000","2019-04-08T17:05:23.000000","41.831","12.4611","40.784267","11.161499","41.181571999999996","14.164655999999999","42.460311999999995","10.724185","42.857037","13.80969","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190408T170455_20190408T170523_015718_01D7E4_4F2A.zip","4408.393399238586","NA","NA","NA","0","S1B_IWDV_0133_0138_015718_117"
"S1A_IW_SLC__1SDV_20190408T051157_20190408T051225_026694_02FF13_C834","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26694","22","455","2019-04-08T05:12:25.000000","2019-04-08T05:11:57.000000","SLC","2019-04-08T05:11:57.000000","2019-04-08T05:12:25.000000","41.0275","13.3808","41.655696999999996","15.112964","42.057232","12.03324","39.977168999999996","14.680593","40.379475","11.680992999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190408T051157_20190408T051225_026694_02FF13_C834.zip","4172.84611415863","NA","NA","NA","0","S1A_IWDV_0455_0461_026694_022"
"S1A_IW_SLC__1SDV_20190408T051132_20190408T051159_026694_02FF13_D0D1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26694","22","450","2019-04-08T05:11:59.000000","2019-04-08T05:11:32.000000","SLC","2019-04-08T05:11:32.000000","2019-04-08T05:11:59.000000","42.5469","13.7425","43.144825","15.510575999999999","43.546237999999995","12.3527","41.525985999999996","15.081892999999999","41.927776","12.007434","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190408T051132_20190408T051159_026694_02FF13_D0D1.zip","4403.563014984131","NA","NA","NA","0","S1A_IWDV_0450_0456_026694_022"
