"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20180530T234619_20180530T234651_022141_0264EA_4BC2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","103","2018-05-30T23:46:51.000000","2018-05-30T23:46:19.000000","RAW","2018-05-30T23:46:19.000000","2018-05-30T23:46:51.000000","32.9451","-86.5423","33.782000000000004","-88.0698","31.8256","-87.6251","34.0506","-85.4287","32.094","-85.0429","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T234619_20180530T234651_022141_0264EA_4BC2.zip","1534.3165998458862","NA","NA","NA","0","S1A_IWDV_0103_0110_022141_019"
"S1A_IW_RAW__0SDV_20180530T234619_20180530T234651_022141_0264EA_4BC2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","103","2018-05-30T23:46:51.000000","2018-05-30T23:46:19.000000","METADATA_RAW","2018-05-30T23:46:19.000000","2018-05-30T23:46:51.000000","32.9451","-86.5423","33.782000000000004","-88.0698","31.8256","-87.6251","34.0506","-85.4287","32.094","-85.0429","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T234619_20180530T234651_022141_0264EA_4BC2.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0103_0110_022141_019"
"S1A_IW_SLC__1SDV_20180530T234622_20180530T234649_022141_0264EA_B006","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","104","2018-05-30T23:46:49.000000","2018-05-30T23:46:22.000000","SLC","2018-05-30T23:46:22.000000","2018-05-30T23:46:49.000000","33.2188","-86.4369","32.199028","-87.585884","32.601943999999996","-84.93383","33.822238999999996","-87.960213","34.223087","-85.256378","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T234622_20180530T234649_022141_0264EA_B006.zip","4610.061367988586","NA","NA","NA","0","S1A_IWDV_0103_0110_022141_019"
"S1A_IW_SLC__1SDV_20180530T234622_20180530T234649_022141_0264EA_B006","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","104","2018-05-30T23:46:49.000000","2018-05-30T23:46:22.000000","METADATA_SLC","2018-05-30T23:46:22.000000","2018-05-30T23:46:49.000000","33.2188","-86.4369","32.199028","-87.585884","32.601943999999996","-84.93383","33.822238999999996","-87.960213","34.223087","-85.256378","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T234622_20180530T234649_022141_0264EA_B006.iso.xml","0.06495189666748047","NA","NA","NA","0","S1A_IWDV_0103_0110_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234622_20180530T234647_022141_0264EA_E9F5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","104","2018-05-30T23:46:47.000000","2018-05-30T23:46:22.000000","GRD_HD","2018-05-30T23:46:22.000000","2018-05-30T23:46:47.000000","33.2022","-86.4281","32.240562","-87.59569499999999","32.644886","-84.932007","33.746300000000005","-87.941223","34.148407","-85.231155","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234622_20180530T234647_022141_0264EA_E9F5.zip","999.1786050796509","NA","NA","NA","0","S1A_IWDV_0103_0110_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234622_20180530T234647_022141_0264EA_E9F5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","104","2018-05-30T23:46:47.000000","2018-05-30T23:46:22.000000","METADATA_GRD_HD","2018-05-30T23:46:22.000000","2018-05-30T23:46:47.000000","33.2022","-86.4281","32.240562","-87.59569499999999","32.644886","-84.932007","33.746300000000005","-87.941223","34.148407","-85.231155","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234622_20180530T234647_022141_0264EA_E9F5.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0103_0110_022141_019"
"S1A_IW_RAW__0SDV_20180530T234554_20180530T234626_022141_0264EA_AC26","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","98","2018-05-30T23:46:26.000000","2018-05-30T23:45:54.000000","RAW","2018-05-30T23:45:54.000000","2018-05-30T23:46:26.000000","31.4348","-86.2235","32.2725","-87.72590000000001","30.3154","-87.2878","32.5409","-85.1307","30.5839","-84.74730000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T234554_20180530T234626_022141_0264EA_AC26.zip","1523.0034637451172","NA","NA","NA","0","S1A_IWDV_0098_0105_022141_019"
"S1A_IW_RAW__0SDV_20180530T234554_20180530T234626_022141_0264EA_AC26","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","98","2018-05-30T23:46:26.000000","2018-05-30T23:45:54.000000","METADATA_RAW","2018-05-30T23:45:54.000000","2018-05-30T23:46:26.000000","31.4348","-86.2235","32.2725","-87.72590000000001","30.3154","-87.2878","32.5409","-85.1307","30.5839","-84.74730000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T234554_20180530T234626_022141_0264EA_AC26.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0098_0105_022141_019"
"S1A_IW_SLC__1SDV_20180530T234556_20180530T234624_022141_0264EA_D288","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","99","2018-05-30T23:46:24.000000","2018-05-30T23:45:56.000000","SLC","2018-05-30T23:45:56.000000","2018-05-30T23:46:24.000000","31.6956","-86.1119","30.646402","-87.23440599999999","31.051544","-84.62792999999999","32.327106","-87.615692","32.729893","-84.959488","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T234556_20180530T234624_022141_0264EA_D288.zip","4749.119888305664","NA","NA","NA","0","S1A_IWDV_0098_0105_022141_019"
"S1A_IW_SLC__1SDV_20180530T234556_20180530T234624_022141_0264EA_D288","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","99","2018-05-30T23:46:24.000000","2018-05-30T23:45:56.000000","METADATA_SLC","2018-05-30T23:45:56.000000","2018-05-30T23:46:24.000000","31.6956","-86.1119","30.646402","-87.23440599999999","31.051544","-84.62792999999999","32.327106","-87.615692","32.729893","-84.959488","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T234556_20180530T234624_022141_0264EA_D288.iso.xml","0.0649557113647461","NA","NA","NA","0","S1A_IWDV_0098_0105_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234557_20180530T234622_022141_0264EA_8DDD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","99","2018-05-30T23:46:22.000000","2018-05-30T23:45:57.000000","GRD_HD","2018-05-30T23:45:57.000000","2018-05-30T23:46:22.000000","31.6968","-86.1071","30.734173","-87.254105","31.140739","-84.634361","32.240474999999996","-87.59567299999999","32.64468","-84.932831","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234557_20180530T234622_022141_0264EA_8DDD.zip","993.8553829193115","NA","NA","NA","0","S1A_IWDV_0098_0105_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234557_20180530T234622_022141_0264EA_8DDD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","99","2018-05-30T23:46:22.000000","2018-05-30T23:45:57.000000","METADATA_GRD_HD","2018-05-30T23:45:57.000000","2018-05-30T23:46:22.000000","31.6968","-86.1071","30.734173","-87.254105","31.140739","-84.634361","32.240474999999996","-87.59567299999999","32.64468","-84.932831","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234557_20180530T234622_022141_0264EA_8DDD.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0098_0105_022141_019"
"S1A_IW_RAW__0SDV_20180530T234529_20180530T234601_022141_0264EA_E047","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","93","2018-05-30T23:46:01.000000","2018-05-30T23:45:29.000000","RAW","2018-05-30T23:45:29.000000","2018-05-30T23:46:01.000000","29.9241","-85.908","30.762400000000003","-87.3871","28.8046","-86.9548","31.030900000000003","-84.83460000000001","29.073600000000003","-84.453","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T234529_20180530T234601_022141_0264EA_E047.zip","1496.5880727767944","NA","NA","NA","0","S1A_IWDV_0093_0100_022141_019"
"S1A_IW_RAW__0SDV_20180530T234529_20180530T234601_022141_0264EA_E047","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","93","2018-05-30T23:46:01.000000","2018-05-30T23:45:29.000000","METADATA_RAW","2018-05-30T23:45:29.000000","2018-05-30T23:46:01.000000","29.9241","-85.908","30.762400000000003","-87.3871","28.8046","-86.9548","31.030900000000003","-84.83460000000001","29.073600000000003","-84.453","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T234529_20180530T234601_022141_0264EA_E047.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0093_0100_022141_019"
"S1A_IW_SLC__1SDV_20180530T234528_20180530T234558_022141_0264EA_5E64","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","93","2018-05-30T23:45:58.000000","2018-05-30T23:45:28.000000","SLC","2018-05-30T23:45:28.000000","2018-05-30T23:45:58.000000","30.0922","-85.7746","28.983704","-86.86488299999999","29.391516","-84.303024","30.781302999999998","-87.266373","31.186374999999998","-84.65540299999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T234528_20180530T234558_022141_0264EA_5E64.zip","4518.568997383118","NA","NA","NA","0","S1A_IWDV_0093_0100_022141_019"
"S1A_IW_SLC__1SDV_20180530T234528_20180530T234558_022141_0264EA_5E64","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","93","2018-05-30T23:45:58.000000","2018-05-30T23:45:28.000000","METADATA_SLC","2018-05-30T23:45:28.000000","2018-05-30T23:45:58.000000","30.0922","-85.7746","28.983704","-86.86488299999999","29.391516","-84.303024","30.781302999999998","-87.266373","31.186374999999998","-84.65540299999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T234528_20180530T234558_022141_0264EA_5E64.iso.xml","0.06495475769042969","NA","NA","NA","0","S1A_IWDV_0093_0100_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234528_20180530T234557_022141_0264EA_2DD0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","93","2018-05-30T23:45:57.000000","2018-05-30T23:45:28.000000","GRD_HD","2018-05-30T23:45:28.000000","2018-05-30T23:45:57.000000","30.0696","-85.7635","28.984382999999998","-86.864182","29.393791","-84.291473","30.734083","-87.254082","31.140532","-84.63517","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234528_20180530T234557_022141_0264EA_2DD0.zip","985.9678239822388","NA","NA","NA","0","S1A_IWDV_0093_0100_022141_019"
"S1A_IW_OCN__2SDV_20180530T234528_20180530T234557_022141_0264EA_B987","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","93","2018-05-30T23:45:57.000000","2018-05-30T23:45:28.000000","OCN","2018-05-30T23:45:28.000000","2018-05-30T23:45:57.000000","30.0696","-85.7635","28.984382999999998","-86.864182","29.393791","-84.291473","30.734083","-87.254082","31.140532","-84.63517","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180530T234528_20180530T234557_022141_0264EA_B987.zip","6.636009216308594","NA","NA","NA","0","S1A_IWDV_0093_0100_022141_019"
"S1A_IW_OCN__2SDV_20180530T234528_20180530T234557_022141_0264EA_B987","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","93","2018-05-30T23:45:57.000000","2018-05-30T23:45:28.000000","METADATA_OCN","2018-05-30T23:45:28.000000","2018-05-30T23:45:57.000000","30.0696","-85.7635","28.984382999999998","-86.864182","29.393791","-84.291473","30.734083","-87.254082","31.140532","-84.63517","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180530T234528_20180530T234557_022141_0264EA_B987.iso.xml","0.04208660125732422","NA","NA","NA","0","S1A_IWDV_0093_0100_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234528_20180530T234557_022141_0264EA_2DD0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","93","2018-05-30T23:45:57.000000","2018-05-30T23:45:28.000000","METADATA_GRD_HD","2018-05-30T23:45:28.000000","2018-05-30T23:45:57.000000","30.0696","-85.7635","28.984382999999998","-86.864182","29.393791","-84.291473","30.734083","-87.254082","31.140532","-84.63517","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234528_20180530T234557_022141_0264EA_2DD0.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0093_0100_022141_019"
"S1A_IW_OCN__2SDV_20180530T233659_20180530T233728_022140_0264E9_5BE7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22140","18","1176","2018-05-30T23:37:28.000000","2018-05-30T23:36:59.000000","OCN","2018-05-30T23:36:59.000000","2018-05-30T23:37:28.000000","-0.677","-79.5091","-1.773129","-80.434868","-1.292106","-78.220451","-0.058776999999999996","-80.796898","0.41706899999999997","-78.582146","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180530T233659_20180530T233728_022140_0264E9_5BE7.zip","5.993900299072266","NA","NA","NA","0","S1A_IWDV_1176_1182_022140_018"
"S1A_IW_OCN__2SDV_20180530T233659_20180530T233728_022140_0264E9_5BE7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22140","18","1176","2018-05-30T23:37:28.000000","2018-05-30T23:36:59.000000","METADATA_OCN","2018-05-30T23:36:59.000000","2018-05-30T23:37:28.000000","-0.677","-79.5091","-1.773129","-80.434868","-1.292106","-78.220451","-0.058776999999999996","-80.796898","0.41706899999999997","-78.582146","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180530T233659_20180530T233728_022140_0264E9_5BE7.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_IWDV_1176_1182_022140_018"
"S1A_IW_GRDH_1SDV_20180530T233659_20180530T233728_022140_0264E9_A607","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22140","18","1176","2018-05-30T23:37:28.000000","2018-05-30T23:36:59.000000","GRD_HD","2018-05-30T23:36:59.000000","2018-05-30T23:37:28.000000","-0.677","-79.5091","-1.773135","-80.434868","-1.292111","-78.220451","-0.058788999999999994","-80.79688999999999","0.41705699999999996","-78.582146","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T233659_20180530T233728_022140_0264E9_A607.zip","1120.0826406478882","NA","NA","NA","0","S1A_IWDV_1176_1182_022140_018"
"S1A_IW_GRDH_1SDV_20180530T233659_20180530T233728_022140_0264E9_A607","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22140","18","1176","2018-05-30T23:37:28.000000","2018-05-30T23:36:59.000000","METADATA_GRD_HD","2018-05-30T23:36:59.000000","2018-05-30T23:37:28.000000","-0.677","-79.5091","-1.773135","-80.434868","-1.292111","-78.220451","-0.058788999999999994","-80.79688999999999","0.41705699999999996","-78.582146","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T233659_20180530T233728_022140_0264E9_A607.iso.xml","0.05632495880126953","NA","NA","NA","0","S1A_IWDV_1176_1182_022140_018"
"S1A_IW_SLC__1SDV_20180530T233658_20180530T233728_022140_0264E9_4EAC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22140","18","1176","2018-05-30T23:37:28.000000","2018-05-30T23:36:58.000000","SLC","2018-05-30T23:36:58.000000","2018-05-30T23:37:28.000000","-0.7206","-79.501","-1.8607079999999998","-80.417068","-1.379627","-78.203575","-0.057878","-80.796745","0.417377","-78.58474","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T233658_20180530T233728_022140_0264E9_4EAC.zip","5052.09271812439","NA","NA","NA","0","S1A_IWDV_1176_1182_022140_018"
