"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_GRDH_1SDV_20180502T115005_20180502T115033_021725_0257BC_32F0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","593","2018-05-02T11:50:33.000000","2018-05-02T11:50:05.000000","GRD_HD","2018-05-02T11:50:05.000000","2018-05-02T11:50:33.000000","-0.5592","-91.9229","0.059649999999999995","-90.63662","0.534648","-92.849678","-1.6550779999999998","-90.99748199999999","-1.174912","-93.210106","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180502T115005_20180502T115033_021725_0257BC_32F0.zip","839.5474271774292","NA","NA","NA","0","S1A_IWDV_0593_0599_021725_128"
"S1A_IW_OCN__2SDV_20180502T115005_20180502T115033_021725_0257BC_8736","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","593","2018-05-02T11:50:33.000000","2018-05-02T11:50:05.000000","OCN","2018-05-02T11:50:05.000000","2018-05-02T11:50:33.000000","-0.5591","-91.923","0.059655","-90.63662","0.5346719999999999","-92.849762","-1.655066","-90.99748199999999","-1.1748809999999998","-93.21019","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180502T115005_20180502T115033_021725_0257BC_8736.zip","6.847545623779297","NA","NA","NA","0","S1A_IWDV_0593_0599_021725_128"
"S1A_IW_SLC__1SDV_20180502T115004_20180502T115033_021725_0257BC_12BB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","593","2018-05-02T11:50:33.000000","2018-05-02T11:50:04.000000","SLC","2018-05-02T11:50:04.000000","2018-05-02T11:50:33.000000","-0.516","-91.9136","0.147315","-90.618439","0.621687","-92.829865","-1.655826","-90.997833","-1.175655","-93.210464","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180502T115004_20180502T115033_021725_0257BC_12BB.zip","3860.3119621276855","NA","NA","NA","0","S1A_IWDV_0593_0599_021725_128"
"S1A_IW_SLC__1SDV_20180502T115004_20180502T115033_021725_0257BC_12BB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","593","2018-05-02T11:50:33.000000","2018-05-02T11:50:04.000000","METADATA_SLC","2018-05-02T11:50:04.000000","2018-05-02T11:50:33.000000","-0.516","-91.9136","0.147315","-90.618439","0.621687","-92.829865","-1.655826","-90.997833","-1.175655","-93.210464","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180502T115004_20180502T115033_021725_0257BC_12BB.iso.xml","0.06494903564453125","NA","NA","NA","0","S1A_IWDV_0593_0599_021725_128"
"S1A_IW_OCN__2SDV_20180502T115005_20180502T115033_021725_0257BC_8736","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","593","2018-05-02T11:50:33.000000","2018-05-02T11:50:05.000000","METADATA_OCN","2018-05-02T11:50:05.000000","2018-05-02T11:50:33.000000","-0.5591","-91.923","0.059655","-90.63662","0.5346719999999999","-92.849762","-1.655066","-90.99748199999999","-1.1748809999999998","-93.21019","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180502T115005_20180502T115033_021725_0257BC_8736.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_IWDV_0593_0599_021725_128"
"S1A_IW_RAW__0SDV_20180502T115001_20180502T115033_021725_0257BC_8D1B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","592","2018-05-02T11:50:33.000000","2018-05-02T11:50:01.000000","RAW","2018-05-02T11:50:01.000000","2018-05-02T11:50:33.000000","-0.7371","-91.8166","0.3791","-92.7029","-1.5339","-93.114","0.06330000000000001","-90.52080000000001","-1.8555000000000001","-90.9308","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180502T115001_20180502T115033_021725_0257BC_8D1B.zip","1509.685396194458","NA","NA","NA","0","S1A_IWDV_0593_0599_021725_128"
"S1A_IW_RAW__0SDV_20180502T115001_20180502T115033_021725_0257BC_8D1B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","592","2018-05-02T11:50:33.000000","2018-05-02T11:50:01.000000","METADATA_RAW","2018-05-02T11:50:01.000000","2018-05-02T11:50:33.000000","-0.7371","-91.8166","0.3791","-92.7029","-1.5339","-93.114","0.06330000000000001","-90.52080000000001","-1.8555000000000001","-90.9308","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180502T115001_20180502T115033_021725_0257BC_8D1B.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0593_0599_021725_128"
"S1A_IW_RAW__0SDV_20180502T114936_20180502T115009_021725_0257BC_9214","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","587","2018-05-02T11:50:09.000000","2018-05-02T11:49:36.000000","RAW","2018-05-02T11:49:36.000000","2018-05-02T11:50:09.000000","0.7477","-91.5003","1.8767","-92.38640000000001","-0.0669","-92.79820000000001","1.5650000000000002","-90.2025","-0.3841","-90.616","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180502T114936_20180502T115009_021725_0257BC_9214.zip","1508.7697734832764","NA","NA","NA","0","S1A_IWDV_0587_0594_021725_128"
"S1A_IW_RAW__0SDV_20180502T114936_20180502T115009_021725_0257BC_9214","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","587","2018-05-02T11:50:09.000000","2018-05-02T11:49:36.000000","METADATA_RAW","2018-05-02T11:49:36.000000","2018-05-02T11:50:09.000000","0.7477","-91.5003","1.8767","-92.38640000000001","-0.0669","-92.79820000000001","1.5650000000000002","-90.2025","-0.3841","-90.616","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180502T114936_20180502T115009_021725_0257BC_9214.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0587_0594_021725_128"
"S1A_IW_SLC__1SDV_20180502T114936_20180502T115006_021725_0257BC_7C5D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","587","2018-05-02T11:50:06.000000","2018-05-02T11:49:36.000000","METADATA_SLC","2018-05-02T11:49:36.000000","2018-05-02T11:50:06.000000","1.1503","-91.5629","1.816239","-90.268852","2.2854989999999997","-92.48162099999999","0.012355","-90.645821","0.48723299999999997","-92.85762799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180502T114936_20180502T115006_021725_0257BC_7C5D.iso.xml","0.06494617462158203","NA","NA","NA","0","S1A_IWDV_0587_0594_021725_128"
"S1A_IW_SLC__1SDV_20180502T114936_20180502T115006_021725_0257BC_7C5D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","587","2018-05-02T11:50:06.000000","2018-05-02T11:49:36.000000","SLC","2018-05-02T11:49:36.000000","2018-05-02T11:50:06.000000","1.1503","-91.5629","1.816239","-90.268852","2.2854989999999997","-92.48162099999999","0.012355","-90.645821","0.48723299999999997","-92.85762799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180502T114936_20180502T115006_021725_0257BC_7C5D.zip","3776.3220653533936","NA","NA","NA","0","S1A_IWDV_0587_0594_021725_128"
"S1A_IW_OCN__2SDV_20180502T114936_20180502T115005_021725_0257BC_6838","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","587","2018-05-02T11:50:05.000000","2018-05-02T11:49:36.000000","METADATA_OCN","2018-05-02T11:49:36.000000","2018-05-02T11:50:05.000000","1.1741","-91.5595","1.815855","-90.269646","2.285624","-92.48481799999999","0.059745","-90.636597","0.534667","-92.84930399999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180502T114936_20180502T115005_021725_0257BC_6838.iso.xml","0.042077064514160156","NA","NA","NA","0","S1A_IWDV_0587_0594_021725_128"
"S1A_IW_GRDH_1SDV_20180502T114936_20180502T115005_021725_0257BC_648E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","587","2018-05-02T11:50:05.000000","2018-05-02T11:49:36.000000","METADATA_GRD_HD","2018-05-02T11:49:36.000000","2018-05-02T11:50:05.000000","1.1741","-91.5594","1.815856","-90.269646","2.285587","-92.484642","0.059739","-90.636597","0.534625","-92.849136","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180502T114936_20180502T115005_021725_0257BC_648E.iso.xml","0.0563201904296875","NA","NA","NA","0","S1A_IWDV_0587_0594_021725_128"
"S1A_IW_GRDH_1SDV_20180502T114936_20180502T115005_021725_0257BC_648E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","587","2018-05-02T11:50:05.000000","2018-05-02T11:49:36.000000","GRD_HD","2018-05-02T11:49:36.000000","2018-05-02T11:50:05.000000","1.1741","-91.5594","1.815856","-90.269646","2.285587","-92.484642","0.059739","-90.636597","0.534625","-92.849136","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180502T114936_20180502T115005_021725_0257BC_648E.zip","819.4859266281128","NA","NA","NA","0","S1A_IWDV_0587_0594_021725_128"
"S1A_IW_OCN__2SDV_20180502T114936_20180502T115005_021725_0257BC_6838","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","587","2018-05-02T11:50:05.000000","2018-05-02T11:49:36.000000","OCN","2018-05-02T11:49:36.000000","2018-05-02T11:50:05.000000","1.1741","-91.5595","1.815855","-90.269646","2.285624","-92.48481799999999","0.059745","-90.636597","0.534667","-92.84930399999999","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180502T114936_20180502T115005_021725_0257BC_6838.zip","6.830531120300293","NA","NA","NA","0","S1A_IWDV_0587_0594_021725_128"
"S1A_IW_OCN__2SDV_20180420T115005_20180420T115033_021550_02523A_63D0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21550","128","593","2018-04-20T11:50:33.000000","2018-04-20T11:50:05.000000","OCN","2018-04-20T11:50:05.000000","2018-04-20T11:50:33.000000","-0.5594","-91.9227","0.059704999999999994","-90.636192","0.534791","-92.849419","-1.6558199999999998","-90.997261","-1.175564","-93.21005199999999","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180420T115005_20180420T115033_021550_02523A_63D0.zip","6.81895637512207","NA","NA","NA","0","S1A_IWDV_0593_0599_021550_128"
"S1A_IW_OCN__2SDV_20180420T115005_20180420T115033_021550_02523A_63D0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21550","128","593","2018-04-20T11:50:33.000000","2018-04-20T11:50:05.000000","METADATA_OCN","2018-04-20T11:50:05.000000","2018-04-20T11:50:33.000000","-0.5594","-91.9227","0.059704999999999994","-90.636192","0.534791","-92.849419","-1.6558199999999998","-90.997261","-1.175564","-93.21005199999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180420T115005_20180420T115033_021550_02523A_63D0.iso.xml","0.042084693908691406","NA","NA","NA","0","S1A_IWDV_0593_0599_021550_128"
"S1A_IW_GRDH_1SDV_20180420T115005_20180420T115033_021550_02523A_CB94","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21550","128","593","2018-04-20T11:50:33.000000","2018-04-20T11:50:05.000000","GRD_HD","2018-04-20T11:50:05.000000","2018-04-20T11:50:33.000000","-0.5595","-91.9227","0.059705999999999995","-90.636192","0.5347729999999999","-92.849327","-1.655818","-90.997261","-1.175581","-93.20996099999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180420T115005_20180420T115033_021550_02523A_CB94.zip","843.0330801010132","NA","NA","NA","0","S1A_IWDV_0593_0599_021550_128"
"S1A_IW_GRDH_1SDV_20180420T115005_20180420T115033_021550_02523A_CB94","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21550","128","593","2018-04-20T11:50:33.000000","2018-04-20T11:50:05.000000","METADATA_GRD_HD","2018-04-20T11:50:05.000000","2018-04-20T11:50:33.000000","-0.5595","-91.9227","0.059705999999999995","-90.636192","0.5347729999999999","-92.849327","-1.655818","-90.997261","-1.175581","-93.20996099999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180420T115005_20180420T115033_021550_02523A_CB94.iso.xml","0.056331634521484375","NA","NA","NA","0","S1A_IWDV_0593_0599_021550_128"
"S1A_IW_SLC__1SDV_20180420T115003_20180420T115033_021550_02523A_211D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21550","128","593","2018-04-20T11:50:33.000000","2018-04-20T11:50:03.000000","SLC","2018-04-20T11:50:03.000000","2018-04-20T11:50:33.000000","-0.5164","-91.9134","0.14725","-90.618057","0.621683","-92.829521","-1.656626","-90.99765","-1.176393","-93.21032","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180420T115003_20180420T115033_021550_02523A_211D.zip","3889.003108024597","NA","NA","NA","0","S1A_IWDV_0593_0599_021550_128"
"S1A_IW_SLC__1SDV_20180420T115003_20180420T115033_021550_02523A_211D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21550","128","593","2018-04-20T11:50:33.000000","2018-04-20T11:50:03.000000","METADATA_SLC","2018-04-20T11:50:03.000000","2018-04-20T11:50:33.000000","-0.5164","-91.9134","0.14725","-90.618057","0.621683","-92.829521","-1.656626","-90.99765","-1.176393","-93.21032","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180420T115003_20180420T115033_021550_02523A_211D.iso.xml","0.06495285034179688","NA","NA","NA","0","S1A_IWDV_0593_0599_021550_128"
"S1A_IW_RAW__0SDV_20180420T115001_20180420T115033_021550_02523A_3ADB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21550","128","592","2018-04-20T11:50:33.000000","2018-04-20T11:50:01.000000","RAW","2018-04-20T11:50:01.000000","2018-04-20T11:50:33.000000","-0.737","-91.8164","0.37920000000000004","-92.70270000000001","-1.5338","-93.1138","0.0634","-90.5205","-1.8555000000000001","-90.9306","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180420T115001_20180420T115033_021550_02523A_3ADB.zip","1492.5339727401733","NA","NA","NA","0","S1A_IWDV_0593_0599_021550_128"
"S1A_IW_RAW__0SDV_20180420T115001_20180420T115033_021550_02523A_3ADB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21550","128","592","2018-04-20T11:50:33.000000","2018-04-20T11:50:01.000000","METADATA_RAW","2018-04-20T11:50:01.000000","2018-04-20T11:50:33.000000","-0.737","-91.8164","0.37920000000000004","-92.70270000000001","-1.5338","-93.1138","0.0634","-90.5205","-1.8555000000000001","-90.9306","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180420T115001_20180420T115033_021550_02523A_3ADB.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0593_0599_021550_128"
"S1A_IW_RAW__0SDV_20180420T114936_20180420T115008_021550_02523A_B580","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21550","128","587","2018-04-20T11:50:08.000000","2018-04-20T11:49:36.000000","RAW","2018-04-20T11:49:36.000000","2018-04-20T11:50:08.000000","0.7478","-91.5","1.8768","-92.3862","-0.0668","-92.7979","1.5651000000000002","-90.2021","-0.384","-90.6157","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180420T114936_20180420T115008_021550_02523A_B580.zip","1543.2917366027832","NA","NA","NA","0","S1A_IWDV_0587_0593_021550_128"
"S1A_IW_RAW__0SDV_20180420T114936_20180420T115008_021550_02523A_B580","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21550","128","587","2018-04-20T11:50:08.000000","2018-04-20T11:49:36.000000","METADATA_RAW","2018-04-20T11:49:36.000000","2018-04-20T11:50:08.000000","0.7478","-91.5","1.8768","-92.3862","-0.0668","-92.7979","1.5651000000000002","-90.2021","-0.384","-90.6157","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180420T114936_20180420T115008_021550_02523A_B580.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0587_0593_021550_128"
